Note	Time	RHT1 (C)                      	RHT2 (C)	RHT3 (C)	RHT4 (C)	RHT5 (C)	RHT6 (C)	AT7 (C)	AT8 (C)	AT9 (C)	AT10 (C)	LT1 (C)                      	LT2 (C) 	LT3 (C) 	LT4 (C) 	LT5 (C) 	LT6 (C) 	P1 (psi)                     	P2 (psi)	RH1 (%)                      	RH2 (%)	RH3 (%)	RH4 (%)	RH5 (%)	RH6 (%)	RH7 (%)	RH8 (%)	W1 (g/kg DA)                	W2 (g/kg DA)	W3 (g/kg DA)	W4 (g/kg DA)	W5 (g/kg DA)	W6 (g/kg DA)	W7 (g/kg DA)	W8 (g/kg DA)	KWh                 	Watts
	16:37:38	-56014.78	-56014.58	-56014.68	14.39	14.50	15.20	-56014.48	-56014.68	-56014.78	-56014.98	54.41	37.47	37.59	9.18	9.65	9.80	136.19	332.10	0.00	0.00	0.00	84.46	54.73	53.75	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.62	5.78	0.00
	16:37:49	-56016.01	-56015.80	-56015.91	14.41	14.60	15.22	-56015.71	-56015.91	-56016.01	-56016.21	54.35	37.27	37.58	9.23	9.68	9.85	136.56	331.80	0.00	0.00	0.00	85.06	55.03	53.81	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.69	5.79	0.00
	16:38:00	-56017.77	-56017.57	-56017.67	14.31	14.53	15.20	-56017.47	-56017.67	-56017.77	-56017.97	54.21	37.36	37.60	9.14	9.62	9.79	135.93	332.24	0.00	0.00	0.00	85.00	54.63	53.18	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.62	5.71	0.00
	16:38:10	-56015.54	-56015.34	-56015.45	14.34	14.50	15.20	-56015.24	-56015.45	-56015.54	-56015.74	54.27	37.38	37.61	9.11	9.63	9.77	136.41	331.94	0.00	0.00	0.00	83.53	54.82	54.22	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.53	5.63	5.83	0.00
	16:38:21	-56015.86	-56015.66	-56015.76	14.33	14.50	15.17	-56015.55	-56015.76	-56015.86	-56016.05	54.24	37.27	37.59	9.15	9.64	9.81	136.35	332.01	0.00	0.00	0.00	85.03	54.82	54.01	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.63	5.79	0.00
	16:38:32	-56016.04	-56015.84	-56015.93	14.29	14.50	15.18	-56015.73	-56015.93	-56016.04	-56016.23	54.22	37.18	37.54	9.12	9.59	9.77	136.07	331.61	0.00	0.00	0.00	85.35	54.68	53.37	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.69	5.62	5.73	0.00
	16:38:43	-56016.05	-56015.86	-56015.95	14.30	14.54	15.16	-56015.75	-56015.95	-56016.05	-56016.25	54.23	37.31	37.57	9.11	9.65	9.79	136.08	332.15	0.00	0.00	0.00	84.54	54.73	54.01	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.64	5.79	0.00
	16:38:53	-56013.52	-56013.31	-56013.41	14.24	14.51	15.13	-56013.21	-56013.41	-56013.52	-56013.71	54.27	37.38	37.54	9.17	9.60	9.77	136.21	331.46	0.00	0.00	0.00	85.24	55.03	54.21	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.66	5.80	0.00
	16:39:03	-56013.39	-56013.19	-56013.29	14.22	14.47	15.13	-56013.09	-56013.29	-56013.39	-56013.59	54.25	37.30	37.51	9.09	9.58	9.74	135.79	332.04	0.00	0.00	0.00	84.70	54.62	53.17	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.58	5.60	5.69	0.00
	16:39:14	-56014.93	-56014.73	-56014.83	14.20	14.49	15.14	-56014.63	-56014.83	-56014.93	-56015.13	54.28	37.37	37.57	9.11	9.59	9.78	136.36	331.82	0.00	0.00	0.00	86.05	54.51	53.80	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.60	5.76	0.00
	16:39:24	-56015.20	-56015.00	-56015.10	14.25	14.49	15.18	-56014.90	-56015.10	-56015.20	-56015.40	54.25	37.37	37.57	9.14	9.60	9.79	136.33	331.78	0.00	0.00	0.00	84.46	55.02	53.86	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.57	5.65	5.78	0.00
	16:39:34	-56014.25	-56014.05	-56014.16	14.31	14.50	15.20	-56013.95	-56014.16	-56014.25	-56014.45	54.28	37.37	37.62	9.15	9.63	9.82	136.44	332.45	0.00	0.00	0.00	85.55	54.69	53.92	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.62	5.80	0.00
	16:39:44	-56013.29	-56013.09	-56013.18	14.24	14.49	15.20	-56012.98	-56013.18	-56013.29	-56013.48	54.23	37.24	37.63	9.13	9.60	9.78	136.50	332.45	0.00	0.00	0.00	84.52	54.64	54.12	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.58	5.61	5.82	0.00
	16:39:55	-56013.17	-56012.97	-56013.07	14.30	14.52	15.18	-56012.87	-56013.07	-56013.17	-56013.37	54.21	37.26	37.62	9.14	9.60	9.81	136.41	332.58	0.00	0.00	0.00	85.40	54.70	53.76	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.62	5.77	0.00
	16:40:05	-56012.73	-56012.54	-56012.63	14.36	14.53	15.20	-56012.43	-56012.63	-56012.73	-56012.93	54.26	37.37	37.62	9.22	9.63	9.82	136.51	332.43	0.00	0.00	0.00	84.29	55.02	54.10	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.62	5.66	5.82	0.00
	16:40:15	-56013.38	-56013.18	-56013.28	14.40	14.59	15.25	-56013.08	-56013.28	-56013.38	-56013.58	54.34	37.47	37.60	9.26	9.66	9.87	136.51	332.51	0.00	0.00	0.00	85.28	54.59	53.75	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.64	5.80	0.00
	16:40:26	-56012.02	-56011.82	-56011.91	14.31	14.57	15.26	-56011.71	-56011.91	-56012.02	-56012.21	54.37	37.47	37.64	9.15	9.63	9.82	136.26	332.39	0.00	0.00	0.00	83.28	54.97	53.65	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.49	5.67	5.79	0.00
	16:40:37	-56012.38	-56012.18	-56012.28	14.40	14.59	15.22	-56012.08	-56012.28	-56012.38	-56012.58	54.31	37.40	37.67	9.18	9.64	9.81	136.60	332.63	0.00	0.00	0.00	83.59	54.82	54.04	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.57	5.66	5.82	0.00
	16:40:48	-56012.14	-56011.94	-56012.04	14.38	14.56	15.16	-56011.84	-56012.04	-56012.14	-56012.34	54.29	37.32	37.64	9.23	9.64	9.84	136.40	332.35	0.00	0.00	0.00	85.57	54.42	53.88	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.77	5.61	5.78	0.00
	16:40:58	-56011.89	-56011.69	-56011.79	14.35	14.56	15.19	-56011.59	-56011.79	-56011.89	-56012.09	54.32	37.42	37.61	9.21	9.60	9.80	136.36	332.00	0.00	0.00	0.00	83.87	54.80	53.94	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.57	5.65	5.79	0.00
	16:41:08	-56011.01	-56010.81	-56010.91	14.37	14.57	15.19	-56010.71	-56010.91	-56011.01	-56011.21	54.31	37.40	37.60	9.16	9.62	9.82	136.11	332.02	0.00	0.00	0.00	85.23	54.61	53.48	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.63	5.74	0.00
	16:41:18	-56011.27	-56011.07	-56011.17	14.41	14.59	15.25	-56010.97	-56011.17	-56011.27	-56011.47	54.30	37.46	37.61	9.19	9.64	9.83	136.42	332.49	0.00	0.00	0.00	84.25	54.89	54.49	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.64	5.67	5.88	0.00
	16:41:29	-56010.72	-56010.52	-56010.62	14.38	14.58	15.22	-56010.42	-56010.62	-56010.72	-56010.92	54.34	37.39	37.59	9.19	9.64	9.85	136.30	332.13	0.00	0.00	0.00	84.99	54.74	53.84	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.65	5.79	0.00
	16:41:39	-56010.92	-56010.72	-56010.82	14.31	14.55	15.22	-56010.62	-56010.82	-56010.92	-56011.12	54.29	37.39	37.59	9.19	9.62	9.82	136.54	331.88	0.00	0.00	0.00	84.29	54.81	53.72	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.59	5.65	5.78	0.00
	16:41:50	-56010.26	-56010.06	-56010.16	14.29	14.55	15.19	-56009.96	-56010.16	-56010.26	-56010.46	54.30	37.38	37.55	9.15	9.62	9.81	136.28	331.55	0.00	0.00	0.00	85.73	54.55	53.73	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.62	5.77	0.00
	16:42:00	-56009.31	-56009.11	-56009.21	14.29	14.54	15.18	-56009.01	-56009.21	-56009.31	-56009.51	54.31	37.45	37.57	9.15	9.62	9.79	136.55	332.03	0.00	0.00	0.00	84.66	54.73	54.09	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.62	5.64	5.81	0.00
	16:42:11	-56010.00	-56009.80	-56009.91	14.31	14.53	15.17	-56009.70	-56009.91	-56010.00	-56010.20	54.23	37.25	37.56	9.17	9.64	9.85	136.28	331.89	0.00	0.00	0.00	86.00	54.48	53.93	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.77	5.61	5.79	0.00
	16:42:21	-56009.77	-56009.57	-56009.67	14.22	14.48	15.12	-56009.47	-56009.67	-56009.77	-56009.97	54.28	37.44	37.56	9.21	9.60	9.78	136.28	331.77	0.00	0.00	0.00	84.27	54.82	53.96	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.54	5.62	5.77	0.00
	16:42:31	-56008.07	-56007.87	-56007.97	14.29	14.52	15.18	-56007.77	-56007.97	-56008.07	-56008.27	54.32	37.27	37.59	9.20	9.62	9.81	136.30	332.40	0.00	0.00	0.00	85.40	54.54	54.05	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.61	5.80	0.00
	16:42:41	-56009.76	-56009.56	-56009.66	14.27	14.51	15.18	-56009.46	-56009.66	-56009.76	-56009.96	54.31	37.23	37.63	9.15	9.61	9.81	136.16	332.65	0.00	0.00	0.00	84.08	54.94	53.66	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.55	5.65	5.76	0.00
	16:42:52	-56007.92	-56007.72	-56007.82	14.29	14.48	15.15	-56007.62	-56007.82	-56007.92	-56008.12	54.25	37.44	37.59	9.13	9.61	9.75	135.92	332.06	0.00	0.00	0.00	85.46	54.43	53.95	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.58	5.78	0.00
	16:43:02	-56009.05	-56008.86	-56008.95	14.31	14.52	15.15	-56008.75	-56008.95	-56009.05	-56009.25	54.30	37.27	37.55	9.19	9.64	9.82	136.41	332.13	0.00	0.00	0.00	83.83	54.74	54.05	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.55	5.63	5.79	0.00
	16:43:12	-56009.13	-56008.93	-56009.04	14.36	14.59	15.12	-56008.83	-56009.04	-56009.13	-56009.33	54.31	37.50	37.61	9.18	9.66	9.84	136.07	332.59	0.00	0.00	0.00	85.58	54.97	53.95	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.75	5.68	5.77	0.00
	16:43:22	-56010.64	-56010.44	-56010.54	14.32	14.57	15.14	-56010.34	-56010.54	-56010.64	-56010.84	54.33	37.36	37.65	9.20	9.64	9.84	136.30	332.40	0.00	0.00	0.00	83.92	54.67	53.32	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.56	5.64	5.71	0.00
	16:43:33	-56005.20	-56005.00	-56005.11	14.29	14.51	15.12	-56004.91	-56005.11	-56005.20	-56005.41	54.26	37.46	37.65	9.19	9.63	9.79	136.14	332.45	0.00	0.00	0.00	85.29	54.78	54.20	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.63	5.80	0.00
	16:43:44	-56007.53	-56007.33	-56007.43	14.30	14.49	15.13	-56007.23	-56007.43	-56007.53	-56007.73	54.28	37.30	37.64	9.20	9.61	9.79	136.53	332.36	0.00	0.00	0.00	85.53	54.69	53.86	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.61	5.76	0.00
	16:43:55	-56006.47	-56006.27	-56006.37	14.36	14.51	15.17	-56006.17	-56006.37	-56006.47	-56006.67	54.34	37.44	37.64	9.16	9.61	9.80	136.25	332.50	0.00	0.00	0.00	84.19	55.11	53.72	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.67	5.76	0.00
	16:44:05	-56007.30	-56007.11	-56007.20	14.25	14.50	15.13	-56007.00	-56007.20	-56007.30	-56007.50	54.28	37.35	37.61	9.25	9.63	9.81	136.20	332.10	0.00	0.00	0.00	85.83	54.85	54.00	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.63	5.78	0.00
	16:44:15	-56008.47	-56008.27	-56008.37	14.26	14.48	15.10	-56008.17	-56008.37	-56008.47	-56008.67	54.29	37.17	37.58	9.21	9.61	9.79	136.15	331.91	0.00	0.00	0.00	83.89	54.75	53.78	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.52	5.62	5.74	0.00
	16:44:26	-56006.45	-56006.25	-56006.35	14.20	14.46	15.05	-56006.14	-56006.35	-56006.45	-56006.64	54.34	37.36	37.56	9.11	9.59	9.76	135.84	331.90	0.00	0.00	0.00	85.14	54.85	54.03	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.62	5.62	5.75	0.00
	16:44:36	-56006.50	-56006.30	-56006.40	14.23	14.46	15.05	-56006.20	-56006.40	-56006.50	-56006.70	54.29	37.21	37.57	9.12	9.61	9.80	136.38	331.97	0.00	0.00	0.00	84.56	55.12	54.06	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.57	5.65	5.76	0.00
	16:44:46	-56008.20	-56008.00	-56008.10	14.28	14.50	15.02	-56007.89	-56008.10	-56008.20	-56008.39	54.28	37.45	37.59	9.24	9.62	9.81	136.46	331.86	0.00	0.00	0.00	85.84	55.10	54.36	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.66	5.78	0.00
	16:44:57	-56006.59	-56006.39	-56006.49	14.26	14.45	15.03	-56006.29	-56006.49	-56006.59	-56006.79	54.34	37.36	37.55	9.18	9.63	9.80	136.26	331.66	0.00	0.00	0.00	83.99	54.89	54.61	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.53	5.62	5.80	0.00
	16:45:07	-56006.25	-56006.05	-56006.15	14.23	14.45	15.01	-56005.95	-56006.15	-56006.25	-56006.45	54.36	37.38	37.55	9.14	9.60	9.78	136.16	331.61	0.00	0.00	0.00	84.81	54.68	53.27	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.60	5.60	5.65	0.00
	16:45:17	-56004.82	-56004.62	-56004.72	14.25	14.47	15.08	-56004.52	-56004.72	-56004.82	-56005.02	54.34	37.37	37.57	9.14	9.63	9.81	136.56	331.57	0.00	0.00	0.00	83.69	54.51	53.83	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.50	5.59	5.74	0.00
	16:45:28	-56005.46	-56005.26	-56005.36	14.21	14.49	15.11	-56005.16	-56005.36	-56005.46	-56005.66	54.29	37.39	37.54	9.15	9.61	9.80	136.47	331.73	0.00	0.00	0.00	84.73	54.81	54.12	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.58	5.63	5.78	0.00
	16:45:39	-56005.99	-56005.79	-56005.89	14.34	14.50	15.09	-56005.69	-56005.89	-56005.99	-56006.19	54.30	37.32	37.60	9.17	9.64	9.83	136.27	331.84	0.00	0.00	0.00	84.94	54.95	54.58	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.64	5.82	0.00
	16:45:49	-56003.89	-56003.70	-56003.80	14.24	14.43	15.03	-56003.59	-56003.80	-56003.89	-56004.09	54.25	37.19	37.56	9.18	9.58	9.77	136.22	331.51	0.00	0.00	0.00	83.98	55.08	53.96	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.52	5.63	5.74	0.00
	16:45:59	-56005.92	-56005.72	-56005.82	14.22	14.42	15.08	-56005.62	-56005.82	-56005.92	-56006.12	54.29	37.37	37.55	9.11	9.60	9.79	136.15	331.96	0.00	0.00	0.00	86.08	54.73	53.68	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.59	5.73	0.00
	16:46:10	-56005.39	-56005.19	-56005.29	14.19	14.42	15.09	-56005.09	-56005.29	-56005.39	-56005.59	54.31	37.36	37.60	9.08	9.59	9.77	136.11	331.96	0.00	0.00	0.00	84.54	54.84	53.89	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.55	5.60	5.75	0.00
	16:46:20	-56004.48	-56004.29	-56004.39	14.30	14.42	15.08	-56004.19	-56004.39	-56004.48	-56004.69	54.33	37.53	37.63	9.13	9.60	9.79	136.24	332.29	0.00	0.00	0.00	84.95	54.69	53.78	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.59	5.74	0.00
	16:46:31	-56003.18	-56002.98	-56003.08	14.27	14.44	15.08	-56002.88	-56003.08	-56003.18	-56003.38	54.34	37.28	37.60	9.29	9.61	9.80	136.47	332.00	0.00	0.00	0.00	84.04	55.08	54.56	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.54	5.64	5.82	0.00
	16:46:41	-56004.69	-56004.49	-56004.59	14.17	14.43	15.12	-56004.39	-56004.59	-56004.69	-56004.89	54.34	37.41	37.64	9.09	9.59	9.77	135.88	332.40	0.00	0.00	0.00	85.43	55.20	53.82	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.63	5.64	5.76	0.00
	16:46:51	-56004.96	-56004.77	-56004.86	14.19	14.41	15.10	-56004.66	-56004.86	-56004.96	-56005.16	54.37	37.36	37.61	9.15	9.57	9.74	135.97	332.20	0.00	0.00	0.00	84.01	54.82	53.81	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.49	5.60	5.75	0.00
	16:47:01	-56004.57	-56004.37	-56004.47	14.20	14.38	15.05	-56004.27	-56004.47	-56004.57	-56004.77	54.34	37.39	37.59	9.16	9.61	9.76	135.73	331.72	0.00	0.00	0.00	85.72	54.92	53.75	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.60	5.72	0.00
	16:47:12	-56003.91	-56003.71	-56003.81	14.31	14.43	15.14	-56003.61	-56003.81	-56003.91	-56004.11	54.36	37.38	37.60	9.20	9.65	9.84	136.27	332.00	0.00	0.00	0.00	83.81	54.92	54.53	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.54	5.62	5.84	0.00
	16:47:22	-56002.91	-56002.71	-56002.82	14.29	14.44	15.23	-56002.62	-56002.82	-56002.91	-56003.12	54.40	37.48	37.67	9.22	9.64	9.80	136.36	332.61	0.00	0.00	0.00	85.07	55.13	54.24	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.66	5.64	5.84	0.00
	16:47:34	-56002.96	-56002.76	-56002.86	14.34	14.44	15.17	-56002.66	-56002.86	-56002.96	-56003.16	54.45	37.50	37.57	9.19	9.63	9.81	136.15	331.84	0.00	0.00	0.00	84.69	54.84	53.91	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.61	5.78	0.00
	16:47:44	-56003.75	-56003.55	-56003.65	14.25	14.42	15.15	-56003.45	-56003.65	-56003.75	-56003.95	54.49	37.34	37.58	9.09	9.56	9.71	135.90	331.70	0.00	0.00	0.00	84.03	54.98	53.77	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.53	5.62	5.76	0.00
	16:47:54	-56001.00	-56000.79	-56000.89	14.26	14.40	15.19	-56000.70	-56000.89	-56001.00	-56001.20	54.41	37.38	37.63	9.15	9.60	9.78	135.95	332.21	0.00	0.00	0.00	85.04	54.67	53.42	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.64	5.58	5.74	0.00
	16:48:04	-56003.04	-56002.84	-56002.94	14.26	14.43	15.15	-56002.74	-56002.94	-56003.04	-56003.24	54.33	37.37	37.62	9.22	9.61	9.78	136.27	332.33	0.00	0.00	0.00	83.74	54.95	53.74	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.51	5.62	5.76	0.00
	16:48:15	-56000.39	-56000.19	-56000.29	14.22	14.38	15.07	-56000.09	-56000.29	-56000.39	-56000.59	54.41	37.41	37.57	9.27	9.56	9.72	135.86	331.66	0.00	0.00	0.00	85.01	54.91	54.27	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.62	5.59	5.78	0.00
	16:48:25	-56000.92	-56000.72	-56000.82	14.31	14.44	15.14	-56000.62	-56000.82	-56000.92	-56001.12	54.40	37.46	37.57	9.19	9.62	9.80	136.52	331.69	0.00	0.00	0.00	84.84	55.32	54.44	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.66	5.83	0.00
	16:48:35	-56002.35	-56002.15	-56002.25	14.31	14.43	15.15	-56002.05	-56002.25	-56002.35	-56002.55	54.44	37.47	37.58	9.22	9.59	9.76	136.02	331.48	0.00	0.00	0.00	83.85	54.66	53.96	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.55	5.59	5.78	0.00
	16:48:45	-55998.62	-55998.43	-55998.52	14.33	14.40	15.19	-55998.32	-55998.52	-55998.62	-55998.82	54.38	37.27	37.58	9.09	9.59	9.74	136.21	331.51	0.00	0.00	0.00	83.94	55.43	53.47	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.57	5.66	5.74	0.00
	16:48:56	-55999.47	-55999.27	-55999.37	14.28	14.39	15.13	-55999.17	-55999.37	-55999.47	-55999.67	54.35	37.35	37.55	9.13	9.56	9.75	135.85	331.51	0.00	0.00	0.00	85.38	54.61	54.06	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.69	5.57	5.78	0.00
	16:49:06	-56000.43	-56000.23	-56000.33	14.24	14.41	15.12	-56000.13	-56000.33	-56000.43	-56000.63	54.36	37.45	37.56	9.09	9.59	9.76	135.66	332.01	0.00	0.00	0.00	83.36	55.14	54.06	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.46	5.63	5.78	0.00
	16:49:16	-55998.64	-55998.43	-55998.54	14.23	14.42	15.08	-55998.34	-55998.54	-55998.64	-55998.84	54.41	37.24	37.55	9.11	9.62	9.77	136.10	332.16	0.00	0.00	0.00	84.84	54.99	54.44	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.62	5.81	0.00
	16:49:26	-56000.90	-56000.70	-56000.80	14.38	14.47	15.23	-56000.60	-56000.80	-56000.90	-56001.10	54.34	37.31	37.60	9.16	9.66	9.78	136.23	332.11	0.00	0.00	0.00	83.60	55.06	54.06	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.56	5.64	5.82	0.00
	16:49:37	-55998.48	-55998.28	-55998.37	14.41	14.49	15.34	-55998.18	-55998.37	-55998.48	-55998.68	54.39	37.44	37.65	9.17	9.65	9.80	136.36	332.51	0.00	0.00	0.00	85.07	55.10	54.16	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.66	5.87	0.00
	16:49:47	-55999.46	-55999.26	-55999.36	14.42	14.48	15.34	-55999.16	-55999.36	-55999.46	-55999.66	54.48	37.50	37.64	9.20	9.64	9.84	136.25	332.67	0.00	0.00	0.00	84.87	55.08	54.13	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.65	5.87	0.00
	16:49:57	-55999.43	-55999.23	-55999.33	14.32	14.43	15.24	-55999.13	-55999.33	-55999.43	-55999.63	54.50	37.39	37.65	9.13	9.60	9.78	136.14	332.76	0.00	0.00	0.00	84.66	54.90	54.49	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.64	5.61	5.87	0.00
	16:50:07	-56000.11	-55999.91	-56000.02	14.35	14.41	15.30	-55999.81	-56000.02	-56000.11	-56000.31	54.44	37.40	37.68	9.15	9.62	9.78	136.30	332.86	0.00	0.00	0.00	83.80	54.68	54.32	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.57	5.58	5.88	0.00
	16:50:18	-55998.02	-55997.81	-55997.91	14.39	14.43	15.46	-55997.71	-55997.91	-55998.02	-55998.21	54.52	37.43	37.73	9.14	9.62	9.79	136.07	333.24	0.00	0.00	0.00	85.62	54.62	54.02	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.58	5.91	0.00
	16:50:29	-55997.74	-55997.54	-55997.64	14.35	14.43	15.36	-55997.44	-55997.64	-55997.74	-55997.94	54.58	37.58	37.72	9.12	9.61	9.76	136.27	332.64	0.00	0.00	0.00	85.38	54.86	53.68	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.61	5.83	0.00
	16:50:40	-55998.32	-55998.12	-55998.22	14.47	14.43	15.29	-55998.02	-55998.22	-55998.32	-55998.52	54.61	37.56	37.67	9.16	9.57	9.72	135.88	332.40	0.00	0.00	0.00	84.50	55.26	53.94	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.65	5.83	0.00
	16:50:50	-55998.15	-55997.95	-55998.05	14.49	14.43	15.32	-55997.85	-55998.05	-55998.15	-55998.35	54.65	37.55	37.67	9.23	9.59	9.76	136.09	332.39	0.00	0.00	0.00	84.73	55.08	53.72	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.63	5.82	0.00
	16:51:00	-55998.57	-55998.37	-55998.48	14.40	14.42	15.34	-55998.28	-55998.48	-55998.57	-55998.78	54.62	37.55	37.66	9.19	9.59	9.75	135.91	332.60	0.00	0.00	0.00	85.05	55.10	54.03	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.63	5.86	0.00
	16:51:12	-55997.49	-55997.29	-55997.39	14.40	14.44	15.28	-55997.19	-55997.39	-55997.49	-55997.69	54.64	37.47	37.62	9.16	9.59	9.73	135.90	332.24	0.00	0.00	0.00	84.39	55.09	53.65	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.64	5.80	0.00
	16:51:22	-55997.91	-55997.71	-55997.81	14.47	14.42	15.27	-55997.61	-55997.81	-55997.91	-55998.11	54.68	37.46	37.66	9.16	9.64	9.78	136.17	332.15	0.00	0.00	0.00	85.38	55.01	54.17	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.80	5.62	5.85	0.00
	16:51:32	-55996.35	-55996.15	-55996.25	14.43	14.45	15.32	-55996.05	-55996.25	-55996.35	-55996.55	54.69	37.40	37.63	9.15	9.62	9.75	136.37	332.56	0.00	0.00	0.00	84.10	54.95	54.08	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.64	5.63	5.86	0.00
	16:51:43	-55996.18	-55995.98	-55996.09	14.42	14.39	15.31	-55995.88	-55996.09	-55996.18	-55996.38	54.73	37.42	37.69	9.14	9.62	9.76	136.21	332.89	0.00	0.00	0.00	84.82	54.69	54.37	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.58	5.89	0.00
	16:51:53	-55995.87	-55995.68	-55995.78	14.34	14.37	15.26	-55995.58	-55995.78	-55995.87	-55996.08	54.77	37.48	37.68	9.18	9.58	9.74	135.90	333.10	0.00	0.00	0.00	83.67	54.62	53.49	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.55	5.56	5.77	0.00
	16:52:03	-55995.64	-55995.45	-55995.54	14.43	14.42	15.28	-55995.34	-55995.54	-55995.64	-55995.84	54.75	37.53	37.70	9.15	9.63	9.77	136.35	333.04	0.00	0.00	0.00	85.24	54.80	53.66	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.76	5.60	5.80	0.00
