Note	Time	P1	P2	LT1	LT2	LT3	LT4	LT5	LT6	LT7	LT8	TC1	TC2	TC3	TC4	RH1	RH2	RH3	RH4	W1	W2	W3	W4	Superheat	Subcool	Num Cycles	Compressor En	Compressor	Fan En	Process Fan Speed	Regen Fan Speed	EEV	Left/Right	Cooling/Heating	Automode En
	2/2/2024 4:30:32 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:30:42 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:30:52 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:31:02 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:31:12 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:31:23 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:31:33 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:31:43 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:31:53 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:32:03 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:32:13 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:32:24 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:32:34 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:32:44 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:32:54 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:33:04 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:33:14 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:33:24 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:33:35 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:33:45 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:33:55 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:34:05 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:34:15 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:34:25 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:34:35 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:34:46 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:34:56 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:35:06 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:35:16 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:35:26 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:35:36 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:35:47 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:35:57 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:36:07 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:36:17 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:36:27 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:36:37 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:36:47 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:36:58 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:37:08 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:37:18 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:37:28 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:37:38 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:37:48 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:37:58 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:38:09 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:38:19 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:38:29 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:38:39 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:38:49 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:38:59 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:39:10 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:39:20 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:39:30 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:39:40 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:39:50 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:40:00 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:40:10 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:40:21 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:40:31 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:40:41 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:40:51 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:41:01 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:41:11 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:41:21 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:41:32 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:41:42 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:41:52 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:42:02 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:42:12 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:42:22 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:42:33 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:42:43 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:42:53 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:43:03 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:43:13 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:43:23 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:43:33 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:43:44 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:43:54 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:44:04 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:44:14 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:44:24 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:44:34 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:44:44 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:44:55 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:45:05 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:45:15 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:45:25 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:45:35 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
